Message ID	ham	spam
4650	3.203137807185274e-36	1.0
4680	3.7803055592064195e-55	1.0
4710	0.0004623584775250494	0.999537641522475
4740	1.9669402244479019e-22	1.0
4770	1.887702036133084e-20	1.0
4800	3.317459513442871e-224	1.0
4830	0.5344247484921311	0.4655752515078689
4860	0.06549429061756355	0.9345057093824365
4890	2.6292367018141726e-12	0.9999999999973708
4920	1.158252429432962e-81	1.0
4950	7.245809253317115e-45	1.0
4980	1.1089332782193188e-210	1.0
5010	4.6384942082990205e-50	1.0
5040	8.388543070559471e-19	1.0
5070	0.04190586567854567	0.9580941343214543
5100	1.6641406642116255e-12	0.9999999999983358
5130	0.7436517575572651	0.2563482424427348
5160	1.529308247536391e-33	1.0
5190	1.0	5.955150517634405e-42
5220	1.0	1.4046574578173907e-20
5250	1.0	5.0438891655428155e-90
5280	0.9268653838384764	0.0731346161615237
5310	0.9999986406898848	1.3593101152555748e-06
5340	1.0	0.0
5370	0.9999999994874029	5.125970327822971e-10
5400	0.9999999937847692	6.215230700114648e-09
5430	1.0	1.8803610234968015e-24
5460	1.0	1.9693514364987303e-33
5490	1.0	2.5675011834506746e-113
5520	0.9999999318529129	6.81470870241565e-08
5550	1.0	1.5918309902978813e-122
5580	1.0	1.9611897427184963e-125
5610	1.0	8.718068163279585e-131
5640	0.8444382180563815	0.15556178194361844
5670	1.0	1.0818181844720876e-128
5700	1.0	2.6657330062580672e-104
5730	4.151786549605193e-85	1.0
5760	1.0	1.8834226027890685e-83
5790	1.0	3.192174840186057e-61
5820	1.0	4.239866166602708e-88
5850	1.0	9.304402332531585e-39
5880	1.0	1.5310646380945419e-202
5910	0.9985386170522565	0.001461382947743578
5940	0.9999999999999987	1.411452963744373e-15
5970	1.0	4.226381602600184e-132
6000	1.0	5.548285903194452e-232
6030	1.0	1.8992345516114452e-146
6060	0.9999960591966828	3.940803317304621e-06
6090	0.9999999944779205	5.5220794709917e-09
6120	1.0	8.326956644179695e-24
6150	1.0	1.0409774043997779e-79
6180	1.0	0.0
6210	1.0	1.0663502367142356e-26
6240	1.0	1.7593546586802523e-29
6270	1.0	4.2285313821503526e-238
6300	0.9999999999999998	1.1234679294306555e-16
6330	0.9999996530166215	3.469833784106233e-07
6360	1.0	3.804897412301225e-29
6390	1.0	1.5922641004925488e-21
6420	1.0	1.1694150716076848e-175
6450	0.9999999999996811	3.1875168189067465e-13
6480	1.0	6.829516472495548e-292
6510	1.0	1.3080967772585904e-25
6540	1.0	5.2905162231348095e-71
6570	1.0	1.850047001740308e-49
6600	1.0	3.988590661776372e-78
6630	1.0	1.3884848671668173e-22
6660	1.0	3.964102387994088e-153
6690	1.0	8.251618708285755e-57
6720	1.0	9.67297047034481e-309
6750	0.9999999999999989	1.2143191979111882e-15
6780	0.9999999999999805	1.9480040837298036e-14
6810	0.005162251870540692	0.9948377481294592
6840	0.9999999999999851	1.496864481503329e-14
6870	1.0	2.426142990905632e-65
6900	1.0	1.399119334094667e-158
6930	1.0	2.3890254734825178e-60
6960	1.0	9.903764835631808e-33
6990	1.0	5.830140456890426e-65
7020	0.028532144580161924	0.9714678554198382
7050	1.0	8.994648063291633e-49
7080	1.0	7.197613662847827e-68
7110	1.0	1.0016136588205033e-33
7140	1.0	7.14364641229065e-64
7170	0.9999999882221718	1.1777828073297842e-08
7200	1.0	4.615173739282903e-113
7230	1.0	1.554335708537413e-60
7260	0.9999999995217903	4.782097534787498e-10
7290	1.0	4.147222122154245e-199
7320	1.0	5.035922389753403e-73
7350	1.0	3.4113073730283404e-17
7380	1.0	2.6695608800672977e-115
7410	1.0	7.34906907077745e-21
7440	1.0	2.125161374812077e-192
7470	1.0	8.846650985843412e-35
7500	1.0	1.2917330729917834e-57
7530	1.0	9.482567040667364e-121
7560	0.9999999999999996	4.165966635158322e-16
7590	1.0	4.371386975032073e-32
7620	1.0	4.7025007334300166e-42
7650	0.9999999999999998	2.9138858894719737e-16
7680	1.0	5.441822217085579e-48
7710	1.0	9.896312905949844e-27
7740	1.0	2.7745402536852445e-261
7770	1.0	2.0675984708104854e-128
7800	1.0	5.029090444574541e-56
7830	1.0	7.774125059589006e-67
7860	1.0	8.499815386279795e-207
7890	1.0	5.4434302230583915e-230
7920	0.9999999999998503	1.4960501374074257e-13
7950	0.9999999999884426	1.155735393403764e-11
7980	0.9999999999971465	2.853552219675929e-12
8010	1.0	2.0668374631523997e-44
8040	1.0	9.484855032277731e-110
8070	1.0	1.1393164883066842e-142
8100	1.0	1.6782111611965642e-65
8130	1.0	2.1388950582117844e-69
8160	1.0	1.028789084594689e-37
8190	1.0	8.355982829540665e-57
8220	1.0	2.1858364133329909e-26
8250	1.0	5.352906458843875e-27
8280	1.0	3.069122521820072e-23
8310	1.0	2.2459848342601393e-30
8340	1.0	1.771595106132972e-210
8370	1.0	9.64182789442298e-44
8400	1.0	1.5950011950410758e-19
8430	0.9999996269943473	3.730056526480329e-07
8460	1.0	7.800535073298676e-70
8490	1.0	0.0
8520	1.0	6.64735549260827e-31
8550	1.0	6.364156599094901e-209
8580	1.0	7.478322187593057e-82
8610	1.0	1.4250786611931571e-42
8640	1.0	2.1358896235560367e-115
8670	1.0	6.988328890241902e-45
8700	1.0	2.029379097629942e-245
8730	1.0	7.598183145657656e-73
8760	1.0	6.7044093969331e-87
8790	0.9999952262223284	4.7737776716030145e-06
8820	1.0	5.07590131704529e-155
8850	1.0	1.8676874534757034e-280
8880	1.0	8.517001835154998e-28
8910	1.0	2.435628372772676e-164
8940	1.0	2.106763955300918e-31
8970	1.0	1.9858926599456806e-48
9000	1.0	3.360522911060242e-287
9030	1.0	9.469814801620782e-19
9060	1.0	1.3799269918411343e-40
9090	0.9999999999999607	3.938806055696324e-14
9120	1.0	5.135008767709073e-93
9150	1.0	4.377147756196009e-179
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	7.92979197175996e-62
9270	1.0	1.9135739415713628e-42
9300	1.0	7.974962720060671e-60
9330	1.0	1.7417438794474984e-97
9360	0.9999999999999993	7.289504493759706e-16
9390	1.0	2.0813158016324142e-91
9420	1.0	1.0795481715426272e-191
9450	1.0	0.0
9480	1.0	1.4448250466154781e-93
9510	1.0	2.547026775297627e-23
9540	7.212159574527246e-58	1.0
9570	1.906922097310043e-54	1.0
9600	1.3927346037366548e-11	0.9999999999860727
9630	3.891086429537019e-26	1.0
9660	3.5033258302030355e-39	1.0
9690	5.701421045180408e-32	1.0
9720	2.9105976333158927e-69	1.0
9750	1.1153637395346427e-60	1.0
9780	8.412613291582471e-08	0.999999915873867
9810	2.1026909134170195e-29	1.0
9840	8.609285097972092e-09	0.999999991390715
9870	5.615597799398185e-29	1.0
9900	3.7190927418226134e-22	1.0
9930	4.708273483109385e-123	1.0
9960	8.249666395027533e-209	1.0
9990	1.3463132256168023e-12	0.9999999999986537
10020	1.2953758029596235e-29	1.0
10050	1.1150693205723196e-145	1.0
10080	2.7284932610811417e-159	1.0
10110	1.9344674981315926e-37	1.0
10140	1.1675526367123689e-15	0.9999999999999989
10170	2.0618250451696636e-134	1.0
10200	6.1025352664943996e-254	1.0
10230	4.504503398004281e-13	0.9999999999995495
10260	7.779867439664849e-50	1.0
10290	2.6063015632627155e-17	1.0
10320	1.4014063152759177e-14	0.999999999999986
10350	1.0134668568586573e-120	1.0
10380	2.1554394823336062e-30	1.0
10410	9.249643799313609e-132	1.0
10440	5.255994872349274e-115	1.0
10470	6.261634890707327e-129	1.0
10500	3.324792494486481e-09	0.9999999966752076
10530	2.0526302703578343e-29	1.0
10560	1.405064525082706e-06	0.9999985949354748
10590	8.629324480346904e-154	1.0
10620	2.089706508561777e-08	0.999999979102935
10650	8.900257372474342e-45	1.0
10680	1.0380951214717862e-73	1.0
10710	5.906676613042923e-16	0.9999999999999993
10740	3.096511517096065e-128	1.0
10770	1.9619629443609833e-30	1.0
10800	1.0	1.0175359486242034e-18
10830	6.611071117141991e-07	0.9999993388928884
10860	9.220900838189466e-14	0.9999999999999079
10890	0.0233999867896857	0.9766000132103143
10920	5.802434604580639e-45	1.0
10950	5.579377839600731e-178	1.0
10980	1.3722594911851811e-67	1.0
11010	2.429679956793289e-137	1.0
11040	1.0	1.4337307598064602e-174
11070	1.0	2.1453468924743187e-44
11100	1.0	1.345501250989119e-22
11130	0.999999999998137	1.8629387439729624e-12
11160	1.0	5.238430560759803e-45
11190	1.0	3.317333836486924e-22
11220	0.9999999876002285	1.2399771562188855e-08
11250	1.0	3.0001588997427687e-170
11280	1.0	2.3550728152690796e-253
11310	1.0	2.647407126435931e-36
11340	1.0	3.4935235877147283e-81
11370	1.0	2.481432842900048e-65
11400	0.9486635895208374	0.0513364104791626
11430	1.0	1.2042191633475565e-87
11460	1.0	1.688483384390144e-26
11490	1.0	1.1901473830498396e-220
11520	1.0	4.147605627832754e-229
11550	1.0	2.2092786615154577e-37
11580	1.0	2.8291245559428984e-123
11610	0.9987441389826125	0.0012558610173876471
11640	0.9999999113798755	8.862012450540648e-08
11670	1.0	2.3080430988193268e-29
11700	1.0	5.467950908374154e-268
11730	1.0	1.8575904269252285e-89
11760	1.0	5.268997944536409e-36
11790	1.0	1.5585297169002527e-93
11820	1.0	6.826965386253971e-50
11850	1.0	1.0206843779804968e-17
11880	0.9999999998748967	1.2510333851736465e-10
11910	1.0	6.921360253451923e-24
11940	1.0	5.952501723249887e-25
11970	1.0	9.353313170986523e-18
12000	0.9999999838896902	1.6110309803591224e-08
12030	1.0	3.6777525148368817e-35
12060	1.0	8.691486590757953e-150
12090	1.0	3.016348421672859e-30
12120	1.0	4.835462383080489e-35
12150	1.0	1.457350216275404e-37
12180	1.0	1.6736145415645916e-117
12210	1.0	1.9853735901902914e-95
12240	1.0	4.081913497869462e-64
12270	1.0	8.842564499335003e-77
12300	1.0	4.717042953970215e-38
12330	0.999999999999855	1.4494964843589214e-13
12360	1.0	1.3184892951005613e-23
12390	1.0	1.158026060242689e-27
12420	1.0	7.578022554372264e-56
12450	1.0	1.008178765047135e-61
12480	0.9613640773315236	0.03863592266847633
12510	0.9999966069776384	3.393022361587828e-06
12540	1.0	6.300629046914238e-267
12570	1.0	2.2763650592162398e-51
12600	0.9999999999999349	6.506140083675787e-14
12630	1.0	9.183448366951552e-94
12660	0.9999999997969284	2.0307157106086368e-10
12690	1.0	1.3226897483719847e-70
12720	0.9999999999835181	1.648193877889704e-11
12750	1.0	2.357921218733243e-24
12780	1.0	1.48857079642889e-29
12810	0.9999999999999782	2.1856646776057966e-14
12840	1.0	5.739618337641825e-22
12870	1.0	6.401636035885261e-104
12900	1.0	4.691022680833003e-40
12930	1.0	2.0265452504604113e-27
12960	0.9999999999999958	4.2077421054806565e-15
12990	1.0	5.175e-320
13020	1.0	2.58345087391731e-27
13050	1.0	3.6373324995542144e-31
13080	1.0	3.637606721002308e-48
13110	1.0	1.620947046053414e-19
13140	1.0	7.499285587582618e-29
13170	1.0	1.3556290244311451e-21
13200	1.0	2.440875118868756e-27
13230	0.9999999999999067	9.324531979702261e-14
13260	1.0	5.072543578419941e-120
13290	1.0	6.611069902051305e-33
13320	1.0	2.3628987831192833e-118
13350	1.0	3.207207557681823e-83
13380	0.9999819474673245	1.8052532675626867e-05
13410	1.0	2.646811775937116e-34
13440	0.9999999999999998	2.886999482929885e-16
13470	1.0	1.8273836576562037e-194
13500	1.0	8.339995026118267e-59
13530	1.0	1.8273358483106792e-20
13560	1.0	1.1081889569816206e-16
13590	1.0	4.160255038781223e-98
13620	1.0	1.0616839786359132e-70
13650	1.0	2.0571508358922208e-129
13680	1.0	5.04348797652605e-59
13710	1.0	1.0956776135843515e-156
13740	1.0	1.4913679883049917e-40
13770	1.0	8.113927980612753e-20
13800	1.0	1.5762173035743983e-55
13830	1.0	2.3294847507618412e-113
13860	1.0	9.008886524805461e-51
13890	1.0	6.084115117705579e-63
13920	1.0	1.4340807542257622e-112
13950	0.9754406315047542	0.024559368495245745
13980	1.0	1.5510784836193852e-57
14010	1.0	5.583994214997398e-72
14040	1.0	1.342926402248615e-24
14070	1.0	5.099025386165339e-80
14100	1.0	9.203595524866636e-56
14130	0.9999999999997764	2.2362384107704222e-13
14160	1.0	7.330277486526319e-82
14190	1.0	0.0
14220	1.0	2.270750769492057e-135
14250	1.0	2.1219627446248037e-30
14280	0.9999999999435951	5.640493232954952e-11
14310	1.0	3.563554835805433e-45
14340	0.9999999999968523	3.147607205902413e-12
14370	1.0	7.38818376632429e-43
14400	1.0	7.410841906366373e-19
14430	0.9999999999999256	7.430529441102431e-14
14460	0.23068561001802904	0.769314389981971
14490	1.0	3.5472064271457565e-117
14520	1.0	2.5360452894182945e-33
14550	0.999999999964323	3.5677099883364845e-11
14580	1.0	1.622864097902271e-29
14610	1.0	8.615128956153537e-145
14640	1.0	1.8422905039982197e-71
14670	1.0	4.203409799473285e-46
14700	1.0	1.3123921261944352e-18
14730	1.0	4.324575853954156e-172
14760	1.0	2.065911981958594e-42
14790	1.0	3.642377448756933e-38
14820	1.0	1.3280375303384499e-20
14850	1.0	8.914602471259791e-37
14880	1.0	4.476391413090131e-18
14910	0.9999999999999996	4.552739846559503e-16
14940	1.0	1.721016982636264e-101
14970	1.0	1.63209496144566e-60
15000	1.0	1.7224320907735716e-113
15030	1.0	1.1141903679825916e-24
15060	0.0	1.0
15090	5.106118390602844e-83	1.0
15120	2.1723943378846523e-105	1.0
15150	4.45708707777174e-12	0.9999999999955429
15180	1.601967633420547e-52	1.0
15210	3.465005727491859e-22	1.0
15240	1.5121604740656274e-34	1.0
15270	1.1519491642000971e-105	1.0
15300	2.325435793089476e-107	1.0
15330	1.874340464786263e-33	1.0
15360	1.3877233785265778e-20	1.0
15390	1.6884583683026312e-85	1.0
15420	3.9991241864095633e-16	0.9999999999999996
15450	3.8111127642621384e-50	1.0
15480	0.004778839834719791	0.9952211601652803
15510	1.9741061871706616e-69	1.0
15540	2.1309330674605182e-63	1.0
15570	0.02343550631173418	0.9765644936882658
15600	1.840531231404557e-25	1.0
15630	7.675662371013221e-13	0.9999999999992324
15660	4.9174924177780995e-236	1.0
15690	1.8501951295079832e-42	1.0
15720	1.3583215729046742e-24	1.0
15750	0.0	1.0
15780	9.253407886461408e-17	1.0
15810	1.075460504495649e-14	0.9999999999999893
15840	9.221270842626677e-61	1.0
15870	9.166011298969139e-20	1.0
15900	2.270350429527495e-48	1.0
15930	0.0	1.0
15960	1.5436061933498568e-07	0.9999998456393807
15990	2.7829893609524426e-33	1.0
16020	4.4590072218736594e-175	1.0
16050	3.805972522808973e-36	1.0
16080	7.235016348055508e-166	1.0
16110	0.0	1.0
16140	4.92688526109371e-181	1.0
16170	4.468386996683083e-90	1.0
16200	1.2783042865329266e-19	1.0
16230	8.26138996211426e-45	1.0
16260	1.260949930812415e-196	1.0
16290	4.729926108498387e-108	1.0
16320	1.269800470907683e-11	0.9999999999873019
16350	2.010193335216915e-07	0.9999997989806664
16380	0.0008246097950500361	0.99917539020495
16410	3.455508755788011e-81	1.0
16440	2.612271442769525e-21	1.0
16470	2.9236859575685016e-18	1.0
16500	6.518288795180979e-35	1.0
16530	0.0	1.0
16560	1.0	4.3493048574522684e-21
16590	0.9999999999960545	3.945471681490398e-12
16620	1.0	3.6602103361101525e-36
16650	1.0	1.405733394888983e-117
16680	1.0	2.4644210764125383e-46
16710	0.9999999999972509	2.749072924885688e-12
16740	1.0	2.5714104802471255e-58
16770	0.9999999999997196	2.8055259398463084e-13
16800	0.9999999999997555	2.444544415539535e-13
16830	0.999999999999986	1.4016316760258584e-14
16860	1.0	5.467351684723922e-24
16890	1.0	3.348261781701588e-73
16920	1.0	1.5404282534997962e-91
16950	1.0	4.7190850453902474e-70
16980	1.0	1.65591368747638e-89
17010	1.0	2.1230110763108993e-45
17040	1.0	6.162038014990118e-32
17070	1.0	3.904528340423273e-73
17100	0.9999999999333185	6.668155074083605e-11
17130	1.0	3.517348545443496e-85
17160	1.0	2.776963921123436e-43
17190	1.0	7.6508002387820875e-134
17220	1.0	4.753480550567064e-219
17250	0.9999997803847323	2.1961526771091744e-07
17280	1.0	2.6094972721125053e-61
17310	1.0	1.6351998179281151e-37
17340	1.0	1.3640095866977168e-37
17370	1.0	3.383951277346977e-37
17400	1.0	6.58548526972917e-38
17430	1.0	1.620620057031962e-37
17460	1.0	5.655388819058794e-38
17490	1.0	3.416104367177841e-38
17520	1.0	2.3658919760539256e-57
17550	0.999999999945417	5.458304698091998e-11
17580	1.0	7.873376400797063e-60
17610	1.0	4.149077941456772e-58
17640	1.0	9.983249360841e-59
17670	1.0	6.009664885453879e-36
17700	1.0	7.279046850197096e-19
17730	1.0	4.621375464578947e-37
17760	1.0	4.672573345965865e-191
17790	1.0	4.192447028725509e-164
17820	1.0	9.294011766680735e-184
17850	1.0	3.7256171113962586e-184
17880	1.0	9.351801038465889e-37
17910	1.0	2.5105813554824934e-18
17940	1.0	8.91688587314734e-59
17970	1.0	1.4059035678100357e-36
18000	1.0	5.63494308712593e-36
18030	1.0	6.552421325325298e-57
18060	8.05012968489481e-29	1.0
18090	8.87366136313003e-31	1.0
18120	2.3175321521617914e-171	1.0
18150	5.169027880129582e-17	1.0
18180	1.1010723535914782e-13	0.9999999999998899
18210	2.0985519701480617e-10	0.9999999997901448
18240	5.099660682301359e-20	1.0
18270	2.3569560631122167e-29	1.0
18300	1.1148188083392255e-131	1.0
18330	1.2371511277011352e-22	1.0
18360	6.650939024594121e-74	1.0
18390	0.0009427772684769223	0.999057222731523
18420	0.490716573733539	0.5092834262664611
18450	1.2806848140212674e-23	1.0
18480	4.785119484784906e-38	1.0
18510	0.013975165494807974	0.986024834505192
18540	2.347906300498399e-72	1.0
18570	2.6163846649341755e-290	1.0
18600	2.130138725786949e-35	1.0
18630	1.1357743233066267e-79	1.0
18660	4.983965559651552e-62	1.0
18690	1.2765471757065316e-50	1.0
18720	2.243681683276487e-12	0.9999999999977562
18750	7.467076301569809e-10	0.9999999992532924
18780	7.303206107024447e-17	1.0
18810	0.0	1.0
18840	1.6379524581100592e-51	1.0
18870	0.0947759737728382	0.9052240262271618
18900	2.658881520896554e-26	1.0
18930	2.430905201003654e-155	1.0
18960	3.58417575271953e-45	1.0
18990	3.122167592015331e-13	0.9999999999996878
19020	1.955000761519236e-31	1.0
19050	2.8676861378815563e-05	0.9999713231386211
19080	6.8221991733064255e-62	1.0
19110	1.7626373252647416e-35	1.0
19140	8.716777879281873e-32	1.0
19170	1.616073407806235e-09	0.9999999983839265
19200	1.5415224860628512e-46	1.0
19230	1.4338829172983517e-114	1.0
19260	1.1107623002308815e-68	1.0
19290	2.3540242917229475e-10	0.9999999997645976
19320	6.621373326698728e-19	1.0
19350	8.664494653949063e-14	0.9999999999999134
19380	3.482421994110085e-34	1.0
19410	1.3955151750618293e-10	0.9999999998604485
19440	2.754125425731079e-29	1.0
19470	2.3692954914248355e-15	0.9999999999999976
19500	0.0	1.0
19530	3.343237195744103e-96	1.0
19560	1.2545004727950036e-09	0.9999999987454995
19590	1.6350086896901853e-129	1.0
19620	8.091930128385246e-262	1.0
19650	0.00022587547134613639	0.9997741245286538
19680	1.8634437710633547e-36	1.0
19710	0.9996308411351937	0.0003691588648063644
19740	2.0974103251640282e-155	1.0
19770	1.292584254141007e-27	1.0
19800	5.790487332257733e-39	1.0
19830	0.034934697858095075	0.965065302141905
19860	2.0261854374362523e-14	0.9999999999999798
19890	1.1473841887065053e-92	1.0
19920	1.037896016859445e-06	0.9999989621039832
19950	2.1083818634346212e-05	0.9999789161813656
19980	2.487874197878442e-35	1.0
20010	1.1977474740412525e-62	1.0
20040	1.1709018316212675e-43	1.0
20070	7.182124789370536e-116	1.0
20100	2.0131542460184454e-16	0.9999999999999998
20130	9.905608863049128e-10	0.999999999009439
20160	1.8905632946872225e-68	1.0
20190	2.4651299464317107e-08	0.9999999753487004
20220	1.604934971417986e-31	1.0
20250	0.197600060199987	0.8023999398000131
20280	3.850771839184425e-112	1.0
20310	0.3843168132763757	0.6156831867236244
20340	1.3966568008546428e-62	1.0
20370	3.759584912391492e-102	1.0
20400	5.967558322337716e-09	0.9999999940324416
20430	1.5422545209316689e-18	1.0
20460	0.0017474693549412576	0.9982525306450587
20490	8.278584120225427e-09	0.9999999917214158
20520	1.0293227365527665e-28	1.0
20550	4.154983253504334e-06	0.9999958450167465
20580	9.439336724096144e-10	0.9999999990560664
20610	4.950085112122057e-15	0.9999999999999951
20640	6.278450749014421e-36	1.0
20670	7.530120672992422e-49	1.0
20700	3.958719644775062e-55	1.0
20730	3.5708132862504655e-26	1.0
20760	0.490716573733539	0.5092834262664611
20790	1.0740998005683625e-54	1.0
20820	8.13596537973185e-18	1.0
20850	2.919252867912956e-38	1.0
20880	4.877290313680754e-21	1.0
20910	7.368675333270227e-27	1.0
20940	5.3614334792e-313	1.0
20970	4.72457242891627e-38	1.0
21000	2.002624500304089e-73	1.0
21030	1.939738956063076e-54	1.0
21060	4.3293715371377246e-10	0.9999999995670628
21090	2.631997962356807e-40	1.0
21120	8.65716052229019e-23	1.0
21150	3.67772193433725e-22	1.0
21180	4.540600244426019e-18	1.0
21210	8.03771591761789e-28	1.0
21240	5.633982725141924e-07	0.9999994366017274
21270	1.5765890091857006e-105	1.0
21300	2.1961520179396784e-51	1.0
21330	1.2385451560116589e-10	0.9999999998761455
21360	4.685718292546884e-148	1.0
21390	6.414634595002927e-42	1.0
21420	0.0	1.0
21450	1.331179252129232e-146	1.0
21480	1.1794279918857892e-117	1.0
21510	3.912972502265804e-18	1.0
21540	4.989700797267739e-12	0.9999999999950102
21570	2.0784969717213664e-08	0.9999999792150303
21600	8.761738325516434e-33	1.0
21630	5.385320084258166e-168	1.0
21660	1.4774894616585213e-32	1.0
21690	1.768888988424351e-22	1.0
21720	6.617451852761509e-09	0.9999999933825481
21750	1.4192946303531635e-12	0.9999999999985807
21780	6.0977799706941e-23	1.0
21810	0.7266704165677451	0.27332958343225494
21840	1.5141659994184835e-23	1.0
