Message ID	ham	spam
161	1.0	1.7609913758650191e-56
162	1.0	1.2869655739347504e-219
163	1.0	0.0
164	0.9999999999998723	1.277316193541907e-13
165	1.0	1.320235272096026e-47
166	1.0	2.984002680381924e-193
167	0.9999999999999996	3.7500536796177077e-16
168	1.0	0.0
169	1.0	1.4446499763998256e-22
170	1.0	5.079753289581335e-115
171	1.0	1.423958712877086e-21
172	1.0	7.899862052304279e-88
173	0.9999999567116319	4.328836807470574e-08
174	1.0	2.519090937220735e-23
175	1.0	7.291315669956685e-150
176	1.0	1.373971172568226e-115
177	1.0	1.2029108985419187e-113
178	1.0	4.397988355743161e-67
179	1.0	1.414907633373287e-74
181	1.0	9.181811454189013e-60
182	1.0	2.5712308161634128e-70
183	0.9999999464403133	5.3559686721055216e-08
184	0.9999999999999998	1.6046750989322477e-16
185	1.0	3.432936480212416e-42
186	1.0	4.1072726359535836e-32
187	1.0	2.8237170563658505e-32
188	0.9999999999998512	1.4873351997093045e-13
189	0.9999999999999998	1.330623088876045e-16
190	0.9999980198332838	1.9801667162722966e-06
191	1.0	4.25557010200693e-283
192	0.9999999999999987	1.4353995269112773e-15
193	1.0	3.145320901059762e-71
194	1.0	1.5590704519397733e-58
195	1.0	1.2460485580354616e-41
196	1.0	2.0498594576254288e-100
197	1.0	2.715396580447901e-28
198	1.0	1.5543211518053001e-52
199	0.9944699911751407	0.005530008824859349
200	1.0	1.384928305745906e-21
201	1.0	4.988549859179439e-53
202	1.0	2.9085992813589e-25
203	1.0	7.762660374898594e-103
204	1.0	6.76146016866667e-61
205	1.0	1.1205735041542288e-89
206	1.0	1.2543208799272686e-65
207	1.0	2.5667408931629752e-20
208	0.9999999999432783	5.6721749190576016e-11
209	1.0	6.036561508649313e-94
211	0.9999999999999829	1.703116562749468e-14
212	1.0	1.41464000118187e-66
213	1.0	4.55616265771985e-115
214	1.0	2.218012761869204e-19
215	0.9999999999883677	1.1632247862048516e-11
216	1.0	3.2045375788470843e-223
217	1.0	1.5292203707448162e-80
218	1.0	1.1299704620603898e-139
219	0.9965803037977777	0.0034196962022222176
220	1.0	3.636829224153491e-26
221	1.0	2.579677131511544e-35
222	1.0	7.580401670132922e-22
223	0.9999999999996951	3.048344956389569e-13
224	1.0	3.094884846869344e-36
225	0.573846835404713	0.42615316459528696
226	1.0	4.371570512971638e-22
227	1.0	7.508493344330425e-39
228	1.0	1.6273762934883211e-142
229	1.0	6.660986613001044e-101
230	1.0	2.579055602477737e-88
231	1.0	6.0213151207389576e-58
232	0.9999999977652019	2.2347980379818585e-09
233	0.9999999999974749	2.525102015040819e-12
234	1.0	4.045310711654652e-26
235	1.0	9.29748287110037e-82
236	1.0	2.7490139706307346e-89
237	1.0	2.6773776640774635e-28
238	0.9999536239779544	4.6376022045586166e-05
239	1.0	1.515977703298761e-103
241	1.0	2.897688099822289e-57
242	1.0	1.647961898388356e-27
243	1.0	1.781984200078422e-19
244	1.0	7.912507539256128e-21
245	1.0	8.671205704183747e-108
246	1.0	3.8692005495325087e-17
247	1.0	5.738023754356944e-196
248	1.0	9.828499217646658e-66
249	1.7276012658234638e-14	0.9999999999999827
250	0.9999999999701721	2.9827959465623456e-11
251	0.9999819184209192	1.8081579080858045e-05
252	1.0126185831712116e-16	1.0
253	1.0	3.8169537055178537e-50
254	1.0	2.2393433049638944e-244
255	0.9999999999995806	4.1949579270869813e-13
256	1.0	2.842224040238015e-56
257	1.0	2.8827306179909014e-54
258	1.0	0.0
259	1.0	5.4801948741426855e-24
260	0.9999999999999714	2.857447215614679e-14
261	1.0	3.1293837255862935e-55
262	0.9999936048446468	6.3951553532139405e-06
263	1.0	2.9408269543930945e-29
264	0.999999999979132	2.086796448119507e-11
265	1.0	7.51976634733336e-51
266	1.0	9.28212392638014e-45
267	1.0	2.845542058084932e-40
268	1.0	6.1634166195369606e-37
269	1.0	1.454949231021988e-47
271	1.0	4.249489139365792e-84
272	1.0	2.524656392321201e-49
273	1.0	5.261151339631951e-35
274	1.0	8.531835759883236e-99
275	1.0	5.365606497260452e-93
276	1.0	1.134735210559033e-44
277	1.0	8.674687857008737e-26
278	1.0	3.7158655658061293e-72
279	0.9999999999999527	4.720010680526681e-14
280	0.9999924413631442	7.558636855725238e-06
281	1.0	1.044429222677027e-216
282	1.0	6.223923139535398e-40
283	1.0	1.4857287608221538e-27
284	0.982201619790315	0.017798380209685112
285	1.0	1.2626792086261546e-93
286	1.0	8.931472471568855e-51
287	1.0	5.801753720175502e-131
288	1.0	1.9791881504433636e-78
289	1.0	1.2944001380557793e-41
290	0.9999137397361193	8.626026388075548e-05
291	1.0	8.876810701998217e-46
292	1.0	8.653141013951554e-130
293	1.0	6.687200843557155e-30
294	1.0	2.3822894991431195e-48
295	1.0	1.2463563717448955e-88
296	1.0	1.8307426459945287e-157
297	1.0	2.577692081279875e-18
298	1.0	2.4353448873996074e-19
299	1.0	9.394047303630462e-274
301	1.0	2.5354795734212602e-52
302	1.0	6.6971572137664916e-21
303	1.0	2.9367647263293796e-50
304	0.9966178308386956	0.0033821691613044416
305	1.0	4.871688185026118e-56
306	1.0	2.768777851460086e-186
307	1.0	1.4951897201066362e-38
308	1.0	3.095543683683951e-28
309	0.9999311139064762	6.888609352376297e-05
310	1.0	1.6416849115524855e-108
311	1.0	3.064888360551073e-105
312	1.0	1.6205465355115933e-24
313	1.0	3.555009671293788e-17
314	1.0	0.0
315	1.0	1.1484326305599178e-24
316	1.0	5.5419291296274313e-132
317	0.9999999999993077	6.923056828480557e-13
318	1.0	1.4997234670355497e-37
319	0.9999999999995981	4.019819570357156e-13
320	1.0	3.332478457825439e-36
321	1.0	2.369700735021221e-90
322	1.0	5.029994077446199e-41
323	0.999999999992893	7.1070304270668975e-12
324	1.0	1.5966351552811024e-84
325	1.0	1.053807483319217e-32
326	1.0	9.313849687204865e-127
327	1.0	2.72312833096653e-34
328	0.005722692191193219	0.9942773078088067
329	1.0	5.639950757425914e-87
331	0.9999991366684352	8.633315647762794e-07
332	1.0	8.012805421488781e-68
333	1.0	4.141154410203128e-265
334	1.0	2.274506354161763e-83
335	1.0	2.2890389051506408e-25
336	1.0	1.7273770770231493e-196
337	0.9533981264914814	0.04660187350851872
338	1.0	2.3341616392609018e-42
339	0.9999999999999951	4.832370554236359e-15
340	1.0	5.188345172760941e-50
341	1.0	5.108948303949649e-18
342	1.0	2.398443926309539e-32
343	0.9999999999985008	1.499167677325625e-12
344	1.0	2.872898611893726e-236
345	1.0	8.890776760688859e-135
346	1.0	7.350860760597368e-35
347	0.9999925978490248	7.402150975259811e-06
348	1.0	8.354815243573262e-103
349	1.0	1.4658594377283825e-49
350	0.9999999999999973	2.636264705971723e-15
351	1.0	3.9238294092141025e-61
352	1.0	1.763701781185708e-46
353	1.0	7.447811298861518e-128
354	1.0	4.325710871264113e-139
355	1.0	4.755524006510485e-30
356	1.0	6.348209099320432e-31
357	0.999999999942975	5.7024983206838523e-11
358	0.999999999985359	1.4640984260298113e-11
359	1.0	3.343154536188653e-42
361	0.9737212770870038	0.026278722912996027
362	0.9998400906633087	0.0001599093366912592
363	1.0	1.142182190345017e-32
364	1.0	2.4742684305361405e-57
365	1.0	3.610043511854843e-27
366	1.0	1.5102317101672417e-44
367	1.0	1.8379987860511046e-44
368	1.0	2.708358195189379e-22
369	1.0	2.41992955839188e-106
370	1.0	9.860166795126426e-168
371	1.0	1.0908773840436372e-72
372	0.9999999998011	1.989000249063149e-10
373	1.0	1.3745213237319747e-46
374	1.0	1.9933041359231229e-50
375	1.0	9.162475089277047e-32
376	1.0	1.015927631252952e-23
377	1.0	6.690031605979474e-50
378	1.0	4.748225337652345e-156
379	1.0	9.919530526492413e-25
380	1.0	1.9971077352921195e-30
381	1.0	6.184709959699057e-90
382	1.0	7.793298349238324e-33
383	1.0	3.089628453702699e-209
384	1.0	2.7703725744871494e-36
385	0.9999999999374916	6.250834948440153e-11
386	1.0	1.822633957064734e-297
387	1.0	8.973139712747736e-255
388	1.0	0.0
389	1.0	2.8094029598178217e-295
391	1.0	6.934730372405318e-31
392	1.0	2.8170184165794213e-267
393	1.0	4.7665066225128175e-133
394	1.0	2.264147244874848e-18
395	0.9999759600408824	2.4039959117587524e-05
396	1.0	9.113019304012131e-38
397	1.0	3.6155342926479457e-29
398	0.999999999999996	3.969974395972845e-15
399	1.0	4.42576394390351e-82
400	1.0	6.243143377682239e-37
401	1.0	0.0
402	1.0	1.112556459681824e-24
403	1.0	2.620590889113526e-100
404	1.0	2.83982210616988e-139
405	1.0	1.012364197056644e-22
406	1.0	1.7595017703612824e-143
407	1.0	1.743677447517094e-48
408	1.0	1.712870316896124e-51
409	1.0	9.822594260211263e-60
410	0.9999999999999254	7.452161130931519e-14
411	1.0	1.9290596217407718e-90
412	1.0	3.712957023349769e-45
413	1.0	4.5924607192078785e-57
414	0.8029421872321441	0.19705781276785592
415	0.9999525481710047	4.745182899539099e-05
416	0.9999999998930258	1.0697423214558902e-10
417	1.0	1.5333597891623357e-116
418	1.0	2.8648844541673075e-19
419	1.0	7.962222494413841e-172
421	1.0	9.067350062048032e-61
422	0.999999999989245	1.0755003826630805e-11
423	6.941533962277333e-07	0.9999993058466037
424	1.0	9.630883581648419e-101
425	1.0	1.122797138705873e-166
426	1.0	8.389129299743289e-28
427	0.9979524652055033	0.0020475347944965724
428	1.0	4.533137223622056e-28
429	1.0	1.1998430601365099e-17
430	1.0	1.8866604912624475e-46
431	1.0	1.5142856297842876e-131
432	1.0	2.0749659090307184e-30
433	0.9999999999792828	2.071731389173303e-11
434	1.0	5.307608654623845e-115
435	1.0	3.1039262403298876e-184
436	0.9999999999999989	1.0455080201909511e-15
437	1.0	8.505634876500602e-20
438	1.0	5.185865668131787e-28
439	1.0	5.1069692892281935e-133
440	1.0	4.631163738776524e-76
441	1.0	1.7165595356716669e-206
442	0.9999999999825138	1.7486271375421086e-11
443	1.0	6.254861463073177e-22
444	1.0	6.866209944395002e-17
445	1.0	1.8825780068994567e-57
446	1.0	0.0
447	1.0	3.664711845633701e-56
448	0.9999999999876601	1.2340015735492031e-11
449	0.9999999981225303	1.8774696592860574e-09
451	1.0	1.6950387475551811e-146
452	1.0	7.335660032071809e-252
453	1.0	3.404922223037985e-31
454	1.0	4.7987994603807774e-108
455	1.0	1.467490493528312e-22
456	0.9999999917186791	8.281320880778443e-09
457	1.0	8.611037023504637e-160
458	1.0	5.924681208939477e-43
459	1.0	2.004355967518514e-178
460	1.0	2.3265150529338547e-24
461	0.999999999981972	1.802812742736894e-11
462	1.0	2.726637108749186e-125
463	1.0	7.027337344831807e-71
464	0.999999999999994	5.932546578307948e-15
465	1.0	4.887782747079054e-29
466	0.9999989012734478	1.0987265523357763e-06
467	1.0	1.0973312413085234e-54
468	0.9999999999985936	1.4063414576810716e-12
469	1.0	1.5680390101359572e-196
470	1.0	3.6899160785382266e-191
471	1.0	1.4851603208133718e-89
472	1.0	1.2751055372302785e-135
473	1.0	1.8629198069360417e-87
474	1.0	4.112406935842673e-46
475	1.0	1.1619782416356175e-31
476	1.0	2.349492935777048e-177
477	1.0	1.9622687342610633e-76
478	0.9999999999999998	1.3872136131847608e-16
479	0.9999999999996196	3.8027329719080724e-13
481	1.0	1.6274321168870697e-19
482	1.0	9.583883096899645e-217
483	1.0	2.065268092515171e-23
484	1.0	0.0
485	0.03861183993028045	0.9613881600697195
486	1.0	0.0
487	1.0	1.3977133701715506e-57
488	1.0	1.5308833580080365e-105
489	1.0	1.0934872677045453e-21
490	1.0	4.757083813189883e-77
491	1.0	4.5656270449581535e-17
492	1.0	2.99926325608424e-19
493	1.0	0.0
494	0.9999995976334273	4.0236657273914057e-07
495	1.0	7.076965078781182e-191
496	1.0	3.9125411025853476e-126
497	1.0	0.0
498	1.0	4.5631528779902635e-23
499	1.0	1.9400468949713272e-29
500	0.9998429294819458	0.00015707051805422174
501	0.9999999118276446	8.817235544531472e-08
502	1.0	9.318029737575899e-27
503	1.0	9.121822587076778e-56
504	1.0	9.85714246137239e-67
505	0.9999999999986868	1.31327985231709e-12
506	1.0	2.2385541051896306e-20
507	1.0	4.441202606675731e-111
508	1.0	1.6259931200713485e-191
509	1.0	1.778120251594277e-185
511	1.0	3.1572979738913468e-21
512	0.9999984288501487	1.5711498513868098e-06
513	1.0	1.538507649632066e-46
514	1.0	2.345724593629036e-60
515	0.9999999121074323	8.789256781363199e-08
516	1.0	3.104816766913726e-49
517	1.0	1.166753699649016e-59
518	1.0	1.638635180119997e-45
519	1.0	9.35668265531294e-136
520	0.9999999999840874	1.591257618049587e-11
521	0.9988977992664776	0.001102200733522515
522	0.8918659398278469	0.10813406017215299
523	0.9999999999840761	1.5923902383138013e-11
524	1.0	4.829355414018079e-121
525	0.9999999999999998	2.6091163350553855e-16
526	0.9999999999999858	1.4189528158347458e-14
527	1.0	6.317183723255482e-57
528	1.0	3.1133292791360363e-142
529	1.0	0.0
530	1.0	2.0260496124641758e-68
531	1.0	2.316617680117789e-20
532	1.0	0.0
533	1.0	3.128710617111103e-34
534	0.9999162611704993	8.37388295006815e-05
535	1.0	1.0073021153848417e-56
536	1.0	7.885257786351199e-19
537	1.0	9.59091120865103e-45
538	1.0	3.207922396589644e-51
539	1.0	1.0954866262842465e-146
541	1.0	3.3064469742712114e-61
542	1.0	3.5530564902955244e-27
543	1.0	7.37496570845629e-158
544	1.0	7.991243673963054e-48
545	1.0	2.7312186375781127e-32
546	1.0	7.270669385244342e-198
547	1.0	2.5261969527151533e-19
548	0.9386691531103665	0.06133084688963356
549	1.0	0.0
550	1.0	1.354846788561687e-72
551	1.0	2.7167974657431946e-27
552	1.0	8.341503308964026e-19
553	1.0	1.181192196203492e-115
554	1.1654700120440775e-25	1.0
555	1.0	1.5324510388703744e-52
556	0.9999999989245067	1.0754933072315194e-09
557	1.0	3.282308279177681e-63
558	1.0	2.1724489668100073e-50
559	1.0	2.319030585073181e-188
560	1.0	0.0
561	1.0	2.4207976837881023e-129
562	0.999999999999998	1.9441294857774007e-15
563	1.0	1.5755223491435013e-25
564	1.0	1.962775796032731e-266
565	1.0	1.56831056337629e-92
566	1.0	3.49176579903768e-44
567	1.0	4.955311668799744e-31
568	1.0	5.94330474126798e-67
569	1.0	1.9053154897962905e-58
571	1.0	8.368027026514399e-17
572	1.0	4.3781829576567205e-27
573	1.0	2.503417814745279e-50
574	1.0	1.866824137388032e-51
575	1.0	1.1689387607343077e-121
576	1.0	1.106207080998059e-37
577	1.0	1.0795195077970903e-183
578	0.9999999999866838	1.3316297179432245e-11
579	0.9999467302181659	5.326978183411973e-05
580	1.0	2.8290810358134546e-89
581	1.0	6.443520996656384e-65
582	1.0	1.186579271689362e-68
583	0.9999997568062716	2.4319372851898785e-07
584	1.0	5.5309023933500275e-160
585	1.0	2.2826680192540852e-135
586	0.9999999999904206	9.579388270331329e-12
587	1.0	2.365263275755553e-23
588	1.0	4.719703878824682e-19
589	1.0	4.926055136936333e-22
590	1.0	8.247829071808376e-34
591	1.0	1.3009227310377558e-17
592	1.0	2.3491587447405146e-23
593	1.0	6.48294278406273e-276
594	1.0	5.935685981179793e-52
595	0.9999999999999998	2.54990484190044e-16
596	0.9999999999947449	5.255217276275079e-12
597	1.0	1.0391909501376475e-183
598	1.0	2.681146282611217e-116
599	0.9999999904419673	9.558032738059896e-09
601	0.9999999999999956	4.335458788779529e-15
602	1.0	7.715361988834986e-45
603	1.0	1.199028532275474e-41
604	1.0	2.074549587621455e-52
605	1.0	2.5231656466669933e-18
606	1.0	2.230407963997785e-87
607	1.0	5.768151482397562e-37
608	1.0	1.5305751935840547e-57
609	4.852277102974479e-43	1.0
610	0.023035079145737183	0.9769649208542629
611	1.0	0.0
612	1.0	1.4100928297949939e-78
613	1.0	1.1292588367919273e-132
614	1.0	1.745333183711194e-44
615	1.0	9.746014803392005e-42
616	1.0	2.037750720459963e-51
617	1.0	0.0
618	1.0	2.4124726344202583e-129
619	1.0	1.6404573282802948e-26
620	1.0	1.133749885181714e-258
621	0.9991197738582447	0.0008802261417554599
622	1.0	1.7046706392082284e-20
623	1.0	0.0
624	1.0	5.128479352843891e-17
625	1.0	8.525139075873561e-133
626	1.0	1.0538234333385793e-131
627	1.0	7.331113480493979e-116
628	1.0	4.898393416131892e-32
629	1.0	3.125971043599582e-125
631	1.0	1.0319098004357595e-17
632	1.0	3.434548789807809e-26
633	1.1269657236258757e-11	0.9999999999887303
634	1.0	3.2354065522168474e-17
635	1.0	1.5899104306579333e-146
636	1.0	0.0
637	1.0	1.4574553285840664e-26
638	1.0	7.080172572043405e-30
639	0.9999999999921547	7.845317649450552e-12
640	0.9999999999999989	1.0550989785910336e-15
641	0.9999999999999998	1.5447503970888166e-16
642	1.0	2.5160949839269412e-17
643	1.0	1.7806523977437344e-126
644	1.0	1.673742289319725e-54
645	1.0	1.9250225750714136e-20
646	1.0	2.440175173262091e-125
647	1.0	2.3369757091574e-311
648	1.0	5.825072116256718e-250
649	1.0	1.0141715297805432e-203
650	1.0	4.5744668336166144e-35
651	1.0	1.1687339348475324e-89
652	0.9999999999998703	1.2959993945321982e-13
653	1.0	6.608271838528552e-59
654	1.0	2.59704172824599e-101
655	1.0	1.5116124409908501e-46
656	1.0	9.210563993123351e-20
657	1.0	5.321972817295246e-191
658	1.0	1.7055353010671584e-25
659	0.9999951961844972	4.803815502761699e-06
661	1.0	1.211821981463163e-215
662	1.0	2.094725753487072e-49
663	1.0	5.40147685867175e-194
664	1.0	1.5033034094013768e-157
665	1.0	0.0
666	1.0	8.646707492810348e-17
667	1.0	1.3980295383885497e-23
668	1.0	1.6498157694102094e-169
669	1.0	1.1752709214820414e-31
670	1.0	4.954755959727362e-87
671	1.0	9.681768912413237e-20
672	1.0	3.2358041137178597e-25
673	1.0	5.788013368271929e-127
674	1.0	0.0
675	1.0	0.0
676	0.9999999646390912	3.5360908681383934e-08
677	1.0	3.294875105159246e-137
678	0.9999647274018879	3.527259811218009e-05
679	1.0	3.892969600360878e-17
680	1.0	2.710681329110728e-18
681	1.0	4.4095799337406675e-227
682	1.0	1.752371938344549e-243
683	0.9999999999999998	1.7519522476030347e-16
684	0.9999971726044791	2.827395520838296e-06
685	0.9999995893337797	4.106662201687123e-07
686	0.9999999982920955	1.7079045115260069e-09
687	1.0	1.25462334355488e-75
688	1.0	3.9044369233396923e-57
689	1.0	5.798630555740108e-103
691	1.0	2.6799281853548e-151
692	1.0	1.601793949271424e-92
693	1.0	2.0763338335706847e-23
694	1.0	1.4783965423940337e-179
695	1.0	1.1934679578398768e-30
696	0.9999999997922875	2.0771255096477046e-10
697	1.0	1.4833743352213468e-21
698	0.9999999999996902	3.0979888996511926e-13
699	0.9999999999999756	2.4535194853348914e-14
700	1.0	1.939113899965566e-60
701	1.0	7.389192603648891e-87
702	1.0	2.769725102165227e-38
703	1.0	1.057266873812163e-31
704	1.0	2.195424033721842e-21
705	1.0	3.808734862902465e-124
706	1.0	3.1641648328218893e-27
707	0.9999999999999998	1.5882713146024174e-16
708	1.0	8.095212893869051e-18
709	1.0	3.7902725494082875e-204
710	1.0	0.0
711	1.0	1.9466173056449086e-39
712	1.0	4.72137317578457e-189
713	1.0	5.929831056396434e-36
714	0.9999985629596556	1.4370403443334544e-06
715	1.0	1.4365119097283027e-214
716	1.0	1.3488655629007073e-26
717	1.0	1.1964184195316924e-120
718	1.0	8.237299819457697e-96
719	0.5017769981048442	0.4982230018951558
721	1.0	0.0
722	1.0	1.350530413191151e-81
723	1.0	9.112436551652022e-19
724	0.9999971294790161	2.870520983986251e-06
725	1.0	3.585355709439057e-219
726	1.0	1.0028960096933314e-38
727	7.69339211447175e-31	1.0
728	1.0	1.2184251850178166e-207
729	1.0	2.955602972825103e-18
730	1.0	5.145336008088149e-106
731	1.0	2.915585544991993e-36
732	1.0	2.32202562077807e-263
733	0.9331327925731221	0.06686720742687789
734	0.9999999999998723	1.2761686352779942e-13
735	1.0	0.0
736	1.0	6.458566496980493e-21
737	1.0	0.0
738	0.9999999999772728	2.2727129643206415e-11
739	1.0	4.7308981275463376e-95
740	1.0	1.8866151600838936e-57
741	1.0	3.8306238715524015e-43
742	1.0	2.68871008258846e-178
743	1.0	1.8918899109141356e-37
744	1.0	3.701820370822708e-38
745	1.0	8.092295758939252e-291
746	1.0	1.4142859708072074e-42
747	1.0	2.9980734426301615e-178
748	1.0	1.4560038219531636e-19
749	0.9999999957474592	4.252540666002659e-09
751	1.0	1.4257595972241588e-71
752	1.0	8.607010232590298e-82
753	1.0	1.9061390879236837e-116
754	0.9999999999904297	9.570284540768296e-12
755	1.0	9.194661636296877e-242
756	0.9999999999999687	3.1379980684702303e-14
757	1.0	4.6307876048045946e-29
758	1.0	1.7524119256591008e-206
759	1.0	7.787187680169112e-259
760	1.0	4.365997571414217e-27
761	1.0	3.3115048603717107e-129
762	1.0	0.0
763	1.0	2.322447655823673e-50
764	1.0	3.3144050261020728e-71
765	1.0	7.545629405902316e-215
766	1.0	8.688884695803013e-39
767	0.9999999999999911	8.836374817286315e-15
768	0.9999999999378466	6.215331089219459e-11
769	1.0	2.2068199261240998e-54
770	0.9999999965357125	3.464287402452101e-09
771	1.0	4.18210013021533e-96
772	1.0	1.7078867606477593e-90
773	1.0	3.418040845245421e-20
774	1.0	2.363665990869511e-192
775	1.0	4.515189957485901e-85
776	1.0	1.349681345098687e-224
777	1.0	3.2527296244591136e-100
778	1.0	3.390136201656127e-232
779	1.0	1.993945553675426e-23
781	1.0	6.130834587746306e-155
782	1.0	3.246539731024121e-39
783	1.0	2.507685147096962e-162
784	1.0	6.762021348715365e-24
785	1.0	2.9535941482714544e-21
786	1.0	1.547268199483564e-56
787	0.9999999998399653	1.6003466452377006e-10
788	1.0	5.530439937465059e-222
789	1.0	3.2613706465574922e-24
790	1.0	2.5537826956746404e-23
791	1.0	2.4952397815789632e-77
792	1.0	6.68971650879526e-21
793	0.9999999999999996	3.985843847891973e-16
794	1.0	1.2023154049307514e-22
795	1.0	1.6005063537056234e-19
796	1.0	5.049962999858132e-77
797	1.0	6.691356500051762e-53
798	1.0	1.0606034611384065e-33
799	1.0	0.0
800	1.0	1.4846155393264541e-36
